date,symbol
2020-12-18,MCD
2021-03-19,MCD
2021-05-27,MCD
2021-06-18,MCD
2021-07-19,MCD
2021-12-17,MCD
2022-06-17,MCD
2022-12-16,MCD
2023-04-14,MCD
2023-04-25,MCD
2023-09-15,MCD
2023-11-27,MCD
2023-11-30,MCD
2024-03-13,MCD
2024-04-30,MCD
2024-05-23,MCD
2024-06-28,MCD
2024-07-24,MCD
2024-07-29,MCD
2024-08-02,MCD
2024-09-20,MCD
2024-10-22,MCD
2024-10-23,MCD
2010-01-13,MRK
2010-03-19,MRK
2010-04-21,MRK
2010-05-04,MRK
2010-06-25,MRK
2010-11-30,MRK
2011-01-03,MRK
2011-01-13,MRK
2011-02-03,MRK
2011-03-03,MRK
2011-04-15,MRK
2011-04-26,MRK
2011-06-23,MRK
2011-09-08,MRK
2011-11-28,MRK
2012-01-03,MRK
2012-03-08,MRK
2012-06-07,MRK
2012-06-29,MRK
2012-07-03,MRK
2012-07-09,MRK
2012-07-12,MRK
2012-08-31,MRK
2012-10-08,MRK
2012-11-07,MRK
2012-11-26,MRK
2012-12-20,MRK
2013-02-01,MRK
2013-05-01,MRK
2013-05-21,MRK
2013-06-07,MRK
2013-09-06,MRK
2013-09-20,MRK
2013-10-14,MRK
2013-11-27,MRK
2013-12-02,MRK
2014-01-13,MRK
2014-03-21,MRK
2014-04-28,MRK
2014-06-20,MRK
2014-06-27,MRK
2015-04-28,MRK
2015-08-20,MRK
2015-09-17,MRK
2015-11-30,MRK
2016-06-16,MRK
2016-06-24,MRK
2016-08-05,MRK
2016-10-28,MRK
2016-11-09,MRK
2017-06-08,MRK
2017-08-31,MRK
2017-09-14,MRK
2017-10-11,MRK
2017-10-27,MRK
2017-10-30,MRK
2017-10-31,MRK
2017-11-27,MRK
2018-01-16,MRK
2018-01-17,MRK
2018-04-16,MRK
2018-04-23,MRK
2018-09-21,MRK
2018-11-26,MRK
2018-12-21,MRK
2018-12-24,MRK
2019-04-17,MRK
2019-04-22,MRK
2019-05-28,MRK
2019-06-28,MRK
2019-07-11,MRK
2019-09-20,MRK
2019-10-22,MRK
2019-11-26,MRK
2019-11-27,MRK
2019-12-20,MRK
2019-12-23,MRK
2019-12-24,MRK
2020-02-05,MRK
2020-02-28,MRK
2020-05-26,MRK
2020-11-30,MRK
2020-12-18,MRK
2021-01-27,MRK
2021-02-04,MRK
2021-03-19,MRK
2021-03-22,MRK
2021-04-29,MRK
2021-06-25,MRK
2021-09-07,MRK
2021-09-09,MRK
2021-09-17,MRK
2021-09-20,MRK
2021-10-01,MRK
2021-10-04,MRK
2021-10-28,MRK
2021-11-04,MRK
2021-11-26,MRK
2021-11-29,MRK
2022-02-07,MRK
2022-02-24,MRK
2022-06-17,MRK
2022-07-28,MRK
2022-11-28,MRK
2022-11-30,MRK
2022-12-16,MRK
2023-03-06,MRK
2023-03-17,MRK
2023-05-31,MRK
2023-06-16,MRK
2023-11-27,MRK
2023-11-30,MRK
2023-12-15,MRK
2024-01-02,MRK
2024-01-18,MRK
2024-03-04,MRK
2024-03-15,MRK
2024-03-18,MRK
2024-06-28,MRK
2024-07-30,MRK
2012-05-21,META
2012-05-22,META
2012-05-29,META
2012-05-31,META
2012-06-01,META
2012-06-07,META
2012-06-15,META
2012-06-22,META
2012-06-25,META
2012-07-16,META
2012-07-26,META
2012-07-27,META
2012-07-30,META
2012-07-31,META
2012-08-16,META
2012-08-31,META
2012-09-19,META
2012-09-28,META
2012-10-23,META
2012-10-24,META
2012-11-14,META
2012-11-26,META
2012-11-29,META
2013-01-09,META
2013-01-31,META
2013-02-12,META
2013-03-07,META
2013-03-25,META
2013-03-27,META
2013-05-22,META
2013-06-28,META
2013-07-24,META
2013-07-25,META
2013-07-26,META
2013-08-13,META
2013-08-23,META
2013-09-06,META
2013-10-08,META
2013-11-18,META
2013-11-25,META
2013-12-20,META
2013-12-23,META
2014-01-29,META
2014-02-20,META
2014-06-10,META
2014-07-08,META
2014-09-19,META
2014-10-28,META
2014-12-01,META
2015-01-28,META
2015-02-19,META
2015-04-13,META
2015-05-14,META
2015-07-17,META
2015-11-04,META
2015-11-30,META
2016-01-20,META
2016-01-27,META
2016-04-08,META
2016-04-13,META
2016-04-27,META
2016-06-24,META
2016-07-27,META
2016-09-06,META
2016-11-10,META
2017-02-01,META
2017-03-21,META
2017-04-28,META
2017-07-26,META
2017-07-27,META
2017-07-28,META
2017-09-25,META
2017-10-27,META
2017-11-29,META
2018-01-12,META
2018-03-19,META
2018-03-26,META
2018-07-25,META
2018-07-26,META
2018-07-27,META
2018-08-06,META
2018-09-21,META
2018-11-23,META
2018-11-26,META
2018-12-19,META
2019-01-18,META
2019-01-30,META
2019-04-09,META
2019-06-03,META
2019-07-24,META
2019-10-22,META
2019-11-12,META
2019-12-12,META
2020-01-29,META
2020-02-11,META
2020-03-12,META
2020-04-29,META
2020-06-26,META
2020-07-31,META
2020-08-06,META
2020-10-12,META
2020-12-09,META
2020-12-28,META
2021-01-06,META
2021-03-04,META
2021-03-19,META
2021-04-28,META
2021-06-28,META
2021-07-23,META
2021-09-17,META
2021-09-22,META
2021-10-04,META
2021-10-12,META
2021-11-12,META
2022-02-02,META
2022-02-03,META
2022-02-04,META
2022-04-20,META
2022-04-27,META
2022-05-24,META
2022-08-31,META
2022-10-26,META
2022-10-27,META
2022-11-09,META
2023-02-01,META
2023-02-02,META
2023-02-03,META
2023-02-28,META
2023-03-03,META
2023-04-26,META
2023-06-23,META
2023-07-05,META
2023-07-26,META
2023-10-25,META
2023-11-27,META
2024-02-02,META
2024-02-05,META
2024-04-24,META
2024-04-25,META
2024-04-26,META
2024-07-05,META
2024-07-17,META
2024-07-24,META
2024-07-31,META
2024-09-27,META
2024-09-30,META
2024-10-02,META
2024-10-03,META
2010-03-22,MSFT
2010-03-25,MSFT
2010-05-06,MSFT
2010-05-26,MSFT
2010-11-03,MSFT
2010-11-29,MSFT
2011-04-05,MSFT
2011-04-29,MSFT
2011-05-10,MSFT
2011-05-26,MSFT
2011-07-19,MSFT
2011-08-18,MSFT
2012-01-20,MSFT
2012-01-23,MSFT
2012-02-16,MSFT
2012-11-13,MSFT
2013-04-09,MSFT
2013-06-28,MSFT
2013-07-19,MSFT
2013-08-23,MSFT
2013-09-03,MSFT
2013-09-20,MSFT
2013-10-25,MSFT
2013-12-05,MSFT
2014-01-31,MSFT
2014-03-18,MSFT
2014-06-27,MSFT
2014-07-16,MSFT
2014-09-19,MSFT
2015-01-27,MSFT
2015-03-12,MSFT
2015-03-20,MSFT
2015-04-24,MSFT
2015-04-27,MSFT
2015-06-26,MSFT
2015-08-21,MSFT
2015-10-22,MSFT
2015-10-23,MSFT
2015-10-26,MSFT
2015-11-30,MSFT
2015-12-18,MSFT
2016-01-13,MSFT
2016-03-18,MSFT
2016-04-22,MSFT
2016-06-13,MSFT
2016-06-24,MSFT
2016-07-21,MSFT
2016-10-20,MSFT
2016-11-28,MSFT
2016-12-30,MSFT
2017-07-20,MSFT
2017-07-24,MSFT
2017-07-27,MSFT
2017-09-15,MSFT
2017-10-20,MSFT
2017-10-26,MSFT
2017-10-27,MSFT
2017-10-30,MSFT
2017-11-27,MSFT
2017-12-15,MSFT
2018-06-15,MSFT
2018-09-21,MSFT
2018-10-04,MSFT
2018-10-10,MSFT
2018-12-24,MSFT
2019-04-30,MSFT
2019-06-24,MSFT
2019-07-31,MSFT
2019-08-23,MSFT
2019-12-02,MSFT
2019-12-20,MSFT
2019-12-23,MSFT
2020-11-30,MSFT
2021-10-27,MSFT
2021-10-28,MSFT
2022-01-21,MSFT
2022-10-13,MSFT
2022-10-26,MSFT
2022-11-28,MSFT
2022-11-30,MSFT
2022-12-16,MSFT
2023-01-04,MSFT
2023-02-07,MSFT
2023-07-18,MSFT
2023-11-27,MSFT
2024-02-29,MSFT
2024-04-25,MSFT
2024-06-21,MSFT
2024-06-24,MSFT
2024-06-28,MSFT
2024-07-24,MSFT
2024-07-30,MSFT
2024-09-20,MSFT
2010-01-06,MS
2010-01-21,MS
2010-04-14,MS
2010-04-16,MS
2010-05-06,MS
2010-05-12,MS
2010-07-13,MS
2010-07-21,MS
2010-08-05,MS
2010-10-12,MS
2010-11-10,MS
2010-12-07,MS
2011-01-03,MS
2011-03-04,MS
2011-07-21,MS
2011-10-27,MS
2011-11-03,MS
2011-11-16,MS
2011-11-28,MS
2011-12-02,MS
2012-03-13,MS
2012-04-10,MS
2012-04-19,MS
2012-05-03,MS
2012-05-11,MS
2012-05-24,MS
2012-05-25,MS
2012-07-19,MS
2012-08-21,MS
2012-08-29,MS
2012-09-13,MS
2012-10-18,MS
2012-11-07,MS
2012-12-11,MS
2012-12-24,MS
2012-12-26,MS
2013-01-18,MS
2013-04-17,MS
2013-07-18,MS
2013-09-16,MS
2014-02-11,MS
2014-03-13,MS
2014-03-20,MS
2014-05-15,MS
2014-05-27,MS
2014-08-15,MS
2014-12-01,MS
2015-08-11,MS
2015-08-21,MS
2015-10-19,MS
2015-11-30,MS
2016-01-13,MS
2016-06-24,MS
2016-08-30,MS
2016-11-09,MS
2016-11-25,MS
2016-11-28,MS
2017-03-21,MS
2017-03-27,MS
2017-05-17,MS
2017-05-31,MS
2017-10-05,MS
2018-05-29,MS
2018-07-05,MS
2018-08-10,MS
2018-08-27,MS
2018-10-16,MS
2018-12-24,MS
2019-01-16,MS
2019-04-12,MS
2019-05-22,MS
2019-05-24,MS
2019-05-28,MS
2019-09-20,MS
2019-10-01,MS
2019-10-04,MS
2019-11-07,MS
2019-12-26,MS
2020-01-16,MS
2020-01-17,MS
2020-02-20,MS
2020-05-26,MS
2020-11-09,MS
2020-11-24,MS
2020-11-27,MS
2020-11-30,MS
2021-01-04,MS
2021-02-26,MS
2021-04-16,MS
2021-06-18,MS
2021-06-29,MS
2021-09-17,MS
2021-12-17,MS
2022-01-14,MS
2022-02-24,MS
2022-03-16,MS
2022-04-14,MS
2022-06-21,MS
2022-11-10,MS
2022-11-28,MS
2022-11-30,MS
2022-12-27,MS
2023-01-17,MS
2023-01-18,MS
2023-03-09,MS
2023-03-10,MS
2023-05-19,MS
2023-07-18,MS
2023-08-15,MS
2023-08-16,MS
2023-10-18,MS
2023-11-14,MS
2023-12-14,MS
2024-01-16,MS
2024-03-04,MS
2024-04-11,MS
2024-06-21,MS
2024-08-02,MS
2024-09-06,MS
2024-10-16,MS
2024-10-17,MS
2024-11-06,MS
2010-01-05,NFLX
2010-01-27,NFLX
2010-01-28,NFLX
2010-02-22,NFLX
2010-03-09,NFLX
2010-03-19,NFLX
2010-03-25,NFLX
2010-04-01,NFLX
2010-04-13,NFLX
2010-04-21,NFLX
2010-04-22,NFLX
2010-05-13,NFLX
2010-07-22,NFLX
2010-08-06,NFLX
2010-08-10,NFLX
2010-09-01,NFLX
2010-09-22,NFLX
2010-10-20,NFLX
2010-10-26,NFLX
2010-11-22,NFLX
2010-11-29,NFLX
2010-12-17,NFLX
2011-01-26,NFLX
2011-01-27,NFLX
2011-02-04,NFLX
2011-02-11,NFLX
2011-02-14,NFLX
2011-03-08,NFLX
2011-03-15,NFLX
2011-07-05,NFLX
2011-07-25,NFLX
2011-09-02,NFLX
2011-09-15,NFLX
2011-09-20,NFLX
2011-09-21,NFLX
2011-09-22,NFLX
2011-09-29,NFLX
2011-09-30,NFLX
2011-10-03,NFLX
2011-10-10,NFLX
2011-10-24,NFLX
2011-10-25,NFLX
2011-11-03,NFLX
2011-11-22,NFLX
2011-11-23,NFLX
2011-11-30,NFLX
2011-12-12,NFLX
2012-01-04,NFLX
2012-01-26,NFLX
2012-02-21,NFLX
2012-03-07,NFLX
2012-04-23,NFLX
2012-05-03,NFLX
2012-05-07,NFLX
2012-05-11,NFLX
2012-07-05,NFLX
2012-07-25,NFLX
2012-07-26,NFLX
2012-08-01,NFLX
2012-08-10,NFLX
2012-08-23,NFLX
2012-09-04,NFLX
2012-10-03,NFLX
2012-10-22,NFLX
2012-10-26,NFLX
2012-12-04,NFLX
2012-12-12,NFLX
2013-01-07,NFLX
2013-01-18,NFLX
2013-01-23,NFLX
2013-01-25,NFLX
2013-02-08,NFLX
2013-03-04,NFLX
2013-03-13,NFLX
2013-03-26,NFLX
2013-04-03,NFLX
2013-04-22,NFLX
2013-05-06,NFLX
2013-05-09,NFLX
2013-05-13,NFLX
2013-05-28,NFLX
2013-06-17,NFLX
2013-07-08,NFLX
2013-07-22,NFLX
2013-08-20,NFLX
2013-08-23,NFLX
2013-09-10,NFLX
2013-10-01,NFLX
2013-10-14,NFLX
2013-10-21,NFLX
2013-10-22,NFLX
2013-12-26,NFLX
2014-01-07,NFLX
2014-01-15,NFLX
2014-01-16,NFLX
2014-01-22,NFLX
2014-02-07,NFLX
2014-02-10,NFLX
2014-02-24,NFLX
2014-03-21,NFLX
2014-03-24,NFLX
2014-03-25,NFLX
2014-04-04,NFLX
2014-04-17,NFLX
2014-06-17,NFLX
2014-07-01,NFLX
2014-07-21,NFLX
2014-08-15,NFLX
2014-09-09,NFLX
2014-10-15,NFLX
2014-11-19,NFLX
2014-12-01,NFLX
2015-03-16,NFLX
2015-03-24,NFLX
2015-04-08,NFLX
2015-04-16,NFLX
2015-04-17,NFLX
2015-04-20,NFLX
2015-04-21,NFLX
2015-05-05,NFLX
2015-05-15,NFLX
2015-06-09,NFLX
2015-06-10,NFLX
2015-06-19,NFLX
2015-06-24,NFLX
2015-07-16,NFLX
2015-07-17,NFLX
2015-07-30,NFLX
2015-08-04,NFLX
2015-08-20,NFLX
2015-08-24,NFLX
2015-09-01,NFLX
2015-09-24,NFLX
2015-10-08,NFLX
2015-11-30,NFLX
2015-12-28,NFLX
2016-01-04,NFLX
2016-04-18,NFLX
2016-06-21,NFLX
2016-07-18,NFLX
2016-08-05,NFLX
2016-09-06,NFLX
2016-09-21,NFLX
2016-10-17,NFLX
2016-11-10,NFLX
2016-11-28,NFLX
2016-12-27,NFLX
2017-02-07,NFLX
2017-03-21,NFLX
2017-04-17,NFLX
2017-04-25,NFLX
2017-05-17,NFLX
2017-05-25,NFLX
2017-06-09,NFLX
2017-07-17,NFLX
2017-07-18,NFLX
2017-07-20,NFLX
2017-07-25,NFLX
2017-07-27,NFLX
2017-10-05,NFLX
2017-11-29,NFLX
2017-12-28,NFLX
2018-01-02,NFLX
2018-01-22,NFLX
2018-01-24,NFLX
2018-01-29,NFLX
2018-06-13,NFLX
2018-06-19,NFLX
2018-06-25,NFLX
2018-07-17,NFLX
2018-07-30,NFLX
2018-08-01,NFLX
2018-08-15,NFLX
2018-10-10,NFLX
2018-11-26,NFLX
2018-12-24,NFLX
2019-01-15,NFLX
2019-01-16,NFLX
2019-02-12,NFLX
2019-04-12,NFLX
2019-07-09,NFLX
2019-07-18,NFLX
2019-07-19,NFLX
2019-07-23,NFLX
2019-09-20,NFLX
2019-10-16,NFLX
2019-10-17,NFLX
2019-12-02,NFLX
2020-03-12,NFLX
2020-07-01,NFLX
2020-07-10,NFLX
2020-07-16,NFLX
2020-08-26,NFLX
2020-09-01,NFLX
2020-10-29,NFLX
2020-11-09,NFLX
2020-12-28,NFLX
2020-12-31,NFLX
2021-01-19,NFLX
2021-01-20,NFLX
2021-04-08,NFLX
2021-04-20,NFLX
2021-04-21,NFLX
2021-05-10,NFLX
2021-08-19,NFLX
2021-08-27,NFLX
2021-09-01,NFLX
2021-09-03,NFLX
2021-09-07,NFLX
2021-10-05,NFLX
2021-11-04,NFLX
2021-11-30,NFLX
2022-01-13,NFLX
2022-01-14,NFLX
2022-01-18,NFLX
2022-01-20,NFLX
2022-01-21,NFLX
2022-01-24,NFLX
2022-01-25,NFLX
2022-01-26,NFLX
2022-01-27,NFLX
2022-01-28,NFLX
2022-01-31,NFLX
2022-04-19,NFLX
2022-04-20,NFLX
2022-04-21,NFLX
2022-04-22,NFLX
2022-04-25,NFLX
2022-04-26,NFLX
2022-07-20,NFLX
2022-07-21,NFLX
2022-08-08,NFLX
2022-09-28,NFLX
2022-11-30,NFLX
2022-12-15,NFLX
2023-01-10,NFLX
2023-01-19,NFLX
2023-01-23,NFLX
2023-02-23,NFLX
2023-03-09,NFLX
2023-03-23,NFLX
2023-04-18,NFLX
2023-05-18,NFLX
2023-06-07,NFLX
2023-06-09,NFLX
2023-07-18,NFLX
2023-08-23,NFLX
2023-09-13,NFLX
2023-10-03,NFLX
2023-10-10,NFLX
2023-10-18,NFLX
2023-10-19,NFLX
2023-11-16,NFLX
2023-11-24,NFLX
2023-11-27,NFLX
2024-01-23,NFLX
2024-01-25,NFLX
2024-03-15,NFLX
2024-04-18,NFLX
2024-04-19,NFLX
2024-05-15,NFLX
2024-05-21,NFLX
2024-07-11,NFLX
2024-07-18,NFLX
2024-07-24,NFLX
2024-08-27,NFLX
2024-10-17,NFLX
2010-01-11,NEE
2010-02-09,NEE
2010-04-20,NEE
2010-04-30,NEE
2010-05-25,NEE
2010-06-08,NEE
2010-07-15,NEE
2010-07-27,NEE
2010-08-20,NEE
2010-08-24,NEE
2010-09-15,NEE
2010-10-12,NEE
2010-11-16,NEE
2010-11-29,NEE
2011-01-20,NEE
2011-03-24,NEE
2011-06-03,NEE
2011-06-10,NEE
2011-08-03,NEE
2011-11-15,NEE
2011-11-28,NEE
2012-01-03,NEE
2012-02-23,NEE
2012-05-01,NEE
2012-05-25,NEE
2012-07-09,NEE
2012-09-06,NEE
2012-09-21,NEE
2012-10-24,NEE
2012-11-26,NEE
2012-12-21,NEE
2012-12-26,NEE
2013-02-22,NEE
2013-03-12,NEE
2013-07-23,NEE
2013-08-19,NEE
2013-08-21,NEE
2013-08-23,NEE
2013-08-27,NEE
2013-08-29,NEE
2013-09-05,NEE
2013-09-11,NEE
2013-09-16,NEE
2013-10-08,NEE
2013-10-28,NEE
2013-12-02,NEE
2014-01-24,NEE
2014-03-21,NEE
2014-05-20,NEE
2014-08-06,NEE
2014-11-05,NEE
2014-12-10,NEE
2015-01-15,NEE
2015-05-26,NEE
2015-07-16,NEE
2015-08-31,NEE
2015-09-11,NEE
2015-09-18,NEE
2015-11-06,NEE
2015-11-18,NEE
2015-11-30,NEE
2015-12-28,NEE
2016-03-18,NEE
2016-05-31,NEE
2016-06-24,NEE
2016-08-03,NEE
2016-11-02,NEE
2016-11-09,NEE
2016-11-28,NEE
2017-01-27,NEE
2017-03-30,NEE
2017-05-30,NEE
2017-06-01,NEE
2017-06-06,NEE
2017-07-17,NEE
2017-08-09,NEE
2017-09-06,NEE
2017-11-02,NEE
2017-11-27,NEE
2018-01-03,NEE
2018-03-16,NEE
2018-03-19,NEE
2018-03-22,NEE
2018-09-19,NEE
2018-12-24,NEE
2019-03-15,NEE
2019-09-20,NEE
2019-12-20,NEE
2020-01-23,NEE
2020-06-19,NEE
2020-09-15,NEE
2020-09-30,NEE
2020-11-09,NEE
2020-11-30,NEE
2020-12-28,NEE
2021-01-04,NEE
2021-01-25,NEE
2021-04-16,NEE
2021-05-17,NEE
2021-08-11,NEE
2021-08-13,NEE
2021-08-16,NEE
2021-08-17,NEE
2021-08-18,NEE
2021-09-17,NEE
2021-10-11,NEE
2021-11-29,NEE
2022-01-06,NEE
2022-02-24,NEE
2022-03-07,NEE
2022-04-21,NEE
2022-04-26,NEE
2022-04-29,NEE
2022-05-31,NEE
2022-09-15,NEE
2022-11-10,NEE
2022-12-16,NEE
2023-01-25,NEE
2023-05-23,NEE
2023-07-05,NEE
2023-09-27,NEE
2023-10-02,NEE
2023-11-27,NEE
2024-03-15,NEE
2024-05-09,NEE
2024-05-30,NEE
2024-06-11,NEE
2024-06-18,NEE
2024-06-28,NEE
2024-07-24,NEE
2024-10-15,NEE
2024-10-29,NEE
2024-11-06,NEE
2010-02-09,NVDA
2010-05-14,NVDA
2010-05-17,NVDA
2010-06-17,NVDA
2010-07-29,NVDA
2010-08-19,NVDA
2010-09-21,NVDA
2010-11-11,NVDA
2010-11-12,NVDA
2010-11-15,NVDA
2010-11-29,NVDA
2010-12-07,NVDA
2011-01-03,NVDA
2011-01-05,NVDA
2011-01-06,NVDA
2011-01-07,NVDA
2011-01-10,NVDA
2011-01-11,NVDA
2011-01-14,NVDA
2011-01-24,NVDA
2011-02-02,NVDA
2011-02-17,NVDA
2011-03-24,NVDA
2011-05-12,NVDA
2011-06-20,NVDA
2011-06-27,NVDA
2011-08-12,NVDA
2011-11-21,NVDA
2012-01-03,NVDA
2012-02-08,NVDA
2012-02-15,NVDA
2012-05-02,NVDA
2012-05-11,NVDA
2012-06-11,NVDA
2012-06-19,NVDA
2012-08-13,NVDA
2012-10-19,NVDA
2012-11-08,NVDA
2013-02-13,NVDA
2013-05-07,NVDA
2013-07-18,NVDA
2013-08-09,NVDA
2013-08-14,NVDA
2013-09-18,NVDA
2013-10-03,NVDA
2013-11-04,NVDA
2013-11-07,NVDA
2013-11-26,NVDA
2013-12-02,NVDA
2013-12-26,NVDA
2014-02-12,NVDA
2014-03-21,NVDA
2014-04-03,NVDA
2014-08-08,NVDA
2014-09-04,NVDA
2014-09-19,NVDA
2014-09-25,NVDA
2014-10-10,NVDA
2014-12-12,NVDA
2015-01-27,NVDA
2015-03-02,NVDA
2015-04-06,NVDA
2015-05-08,NVDA
2015-07-07,NVDA
2015-07-22,NVDA
2015-08-06,NVDA
2015-08-07,NVDA
2015-08-10,NVDA
2015-10-14,NVDA
2015-11-06,NVDA
2015-11-30,NVDA
2015-12-04,NVDA
2015-12-28,NVDA
2016-03-02,NVDA
2016-05-04,NVDA
2016-05-12,NVDA
2016-05-13,NVDA
2016-05-26,NVDA
2016-05-31,NVDA
2016-06-09,NVDA
2016-06-24,NVDA
2016-08-12,NVDA
2016-08-17,NVDA
2016-09-09,NVDA
2016-11-11,NVDA
2016-12-01,NVDA
2016-12-14,NVDA
2016-12-27,NVDA
2017-02-23,NVDA
2017-04-04,NVDA
2017-05-10,NVDA
2017-06-08,NVDA
2017-06-09,NVDA
2017-08-10,NVDA
2017-09-15,NVDA
2017-10-25,NVDA
2017-11-29,NVDA
2018-01-03,NVDA
2018-01-16,NVDA
2018-03-27,NVDA
2018-09-28,NVDA
2018-10-10,NVDA
2018-11-16,NVDA
2018-11-23,NVDA
2018-11-26,NVDA
2019-03-11,NVDA
2019-05-23,NVDA
2019-06-18,NVDA
2019-08-16,NVDA
2019-09-05,NVDA
2019-10-15,NVDA
2019-11-15,NVDA
2019-12-02,NVDA
2019-12-23,NVDA
2019-12-24,NVDA
2020-02-10,NVDA
2020-02-14,NVDA
2020-09-02,NVDA
2020-12-28,NVDA
2021-01-04,NVDA
2021-02-08,NVDA
2021-04-12,NVDA
2021-05-04,NVDA
2021-06-08,NVDA
2021-06-17,NVDA
2021-08-19,NVDA
2021-10-26,NVDA
2021-11-04,NVDA
2021-11-08,NVDA
2022-08-08,NVDA
2022-09-01,NVDA
2023-05-24,NVDA
2023-05-25,NVDA
2023-05-26,NVDA
2023-08-02,NVDA
2024-01-24,NVDA
2024-04-19,NVDA
2024-07-30,NVDA
2010-01-06,ORCL
2010-05-04,ORCL
2010-07-20,ORCL
2010-09-07,ORCL
2010-09-17,ORCL
2010-09-20,ORCL
2010-11-29,ORCL
2010-12-17,ORCL
2010-12-20,ORCL
2010-12-21,ORCL
2011-04-26,ORCL
2011-04-29,ORCL
2011-05-02,ORCL
2011-08-18,ORCL
2011-12-21,ORCL
2011-12-22,ORCL
2012-01-03,ORCL
2012-03-21,ORCL
2012-05-10,ORCL
2012-05-18,ORCL
2012-05-21,ORCL
2012-12-05,ORCL
2013-03-15,ORCL
2013-03-21,ORCL
2013-04-09,ORCL
2013-06-21,ORCL
2013-07-12,ORCL
2013-08-23,ORCL
2013-09-18,ORCL
2013-11-06,ORCL
2014-03-31,ORCL
2014-06-19,ORCL
2014-06-20,ORCL
2014-09-19,ORCL
2014-12-18,ORCL
2015-06-18,ORCL
2015-06-26,ORCL
2015-11-30,ORCL
2015-12-28,ORCL
2016-03-16,ORCL
2016-06-02,ORCL
2016-06-24,ORCL
2016-09-16,ORCL
2016-11-09,ORCL
2016-11-28,ORCL
2016-12-16,ORCL
2016-12-30,ORCL
2017-03-16,ORCL
2017-05-17,ORCL
2017-06-22,ORCL
2017-07-27,ORCL
2017-09-11,ORCL
2017-09-14,ORCL
2017-09-15,ORCL
2017-09-29,ORCL
2017-10-03,ORCL
2017-11-27,ORCL
2017-12-15,ORCL
2018-01-02,ORCL
2018-03-20,ORCL
2018-06-14,ORCL
2018-06-20,ORCL
2018-11-26,ORCL
2018-12-24,ORCL
2018-12-28,ORCL
2019-02-28,ORCL
2019-05-28,ORCL
2019-06-28,ORCL
2019-07-31,ORCL
2019-09-20,ORCL
2019-12-02,ORCL
2019-12-20,ORCL
2020-05-15,ORCL
2020-08-18,ORCL
2020-11-30,ORCL
2020-12-18,ORCL
2021-04-20,ORCL
2021-06-16,ORCL
2021-09-17,ORCL
2021-11-29,ORCL
2021-11-30,ORCL
2021-12-10,ORCL
2021-12-17,ORCL
2022-03-18,ORCL
2022-05-31,ORCL
2022-06-24,ORCL
2022-10-20,ORCL
2022-11-30,ORCL
2022-12-16,ORCL
2023-03-09,ORCL
2023-03-31,ORCL
2023-05-25,ORCL
2023-06-12,ORCL
2023-06-14,ORCL
2023-08-23,ORCL
2023-08-29,ORCL
2023-09-11,ORCL
2023-09-12,ORCL
2023-10-20,ORCL
2023-11-27,ORCL
2023-12-11,ORCL
2023-12-12,ORCL
2024-02-29,ORCL
2024-03-11,ORCL
2024-03-12,ORCL
2024-03-13,ORCL
2024-03-21,ORCL
2024-05-14,ORCL
2024-05-30,ORCL
2024-06-12,ORCL
2024-06-28,ORCL
2024-07-01,ORCL
2024-09-17,ORCL
2010-03-15,PEP
2010-06-25,PEP
2010-10-07,PEP
2010-11-29,PEP
2011-02-10,PEP
2011-04-28,PEP
2011-07-21,PEP
2011-07-22,PEP
2011-07-28,PEP
2011-08-25,PEP
2011-11-15,PEP
2012-02-09,PEP
2012-02-23,PEP
2012-02-28,PEP
2012-05-24,PEP
2012-09-12,PEP
2013-03-06,PEP
2013-03-22,PEP
2013-12-17,PEP
2014-01-29,PEP
2014-02-13,PEP
2014-03-21,PEP
2014-11-13,PEP
2015-03-20,PEP
2015-08-25,PEP
2015-11-30,PEP
2015-12-28,PEP
2016-05-13,PEP
2016-05-31,PEP
2016-06-24,PEP
2016-11-30,PEP
2017-04-12,PEP
2017-09-28,PEP
2017-09-29,PEP
2017-11-06,PEP
2017-11-27,PEP
2018-01-08,PEP
2018-06-15,PEP
2018-07-10,PEP
2018-07-20,PEP
2018-11-30,PEP
2018-12-24,PEP
2019-05-28,PEP
2019-06-21,PEP
2019-09-20,PEP
2019-12-20,PEP
2020-05-15,PEP
2020-05-29,PEP
2020-06-19,PEP
2020-11-09,PEP
2020-11-30,PEP
2020-12-18,PEP
2020-12-28,PEP
2021-01-04,PEP
2021-02-10,PEP
2021-03-19,PEP
2021-06-18,PEP
2021-09-07,PEP
2022-03-18,PEP
2022-04-01,PEP
2022-05-31,PEP
2022-09-16,PEP
2022-11-28,PEP
2022-12-16,PEP
2023-03-13,PEP
2023-05-31,PEP
2023-06-01,PEP
2023-07-21,PEP
2023-09-15,PEP
2023-10-05,PEP
2023-10-09,PEP
2023-12-15,PEP
2024-03-15,PEP
2024-05-31,PEP
2024-06-10,PEP
2024-06-21,PEP
2024-06-28,PEP
2024-09-20,PEP
2024-11-06,PEP
2010-01-05,PFE
2010-03-19,PFE
2010-05-25,PFE
2010-06-04,PFE
2010-08-03,PFE
2010-11-29,PFE
2011-01-11,PFE
2011-02-01,PFE
2011-03-14,PFE
2011-04-21,PFE
2011-05-03,PFE
2011-06-23,PFE
2011-07-07,PFE
2011-08-02,PFE
2011-08-08,PFE
2011-11-07,PFE
2012-01-03,PFE
2012-01-26,PFE
